"positive","@amandahesser thanks!  i couldn't have done it without you  "
"positive","wow that was neat, thanks God! OVERITNOW&lt;3  i apologize for sharing my spiritual moment with the general public of Twitter "
"positive","... 31 days until I leave for Ontario!! "
"positive","Just spoke with my fam in #Japan via #Skype! Love to see my little 16-mo-old nephew growing! "
"positive","@LissyM ahh i only just saw you'd written that where does it tell you that someones spoken to you? this sucks but mcfly got it haha loser "
"positive","@KaciMaureen holy laundry woman! "
"positive","@iamdiddy I hate it too, but I just got back from the trainer. Go! "
"positive","@markhoppus lol you�re so fucking funny "
"positive","working on setting up my ipod touch, which as of today is officially mine!! "
"positive","@nikhilnarayanan saw the tvc yesterday.. worked for me "
"positive","Jon could totally say Mannies and Peddies and I would shut my fat face about it.  "
"positive","@magopus Hahaha! Well if they ever run out of ideas, I'm nominating you to come up with some good ones. "
"positive","A friend feels like a beer on a Monday night. That's never good. But beer is always good. Always. "
"positive","@hopeinhell One usually follows the other, no? "
"positive","@special72 Thanks, Special 72!  "
"positive","Good luck for Lauren and the rest of the cast of TBS, can't wait for something to leak "
"positive","Shoot For The Moon! Even if you miss, you'll land among the stars. "
"positive","@JohnHays hmm, that I don't agree with entirely because I am most creative &amp; vibrant @ night for some reason...but I need 2 sleep too "
"positive","@izzakizza nada just tryna holla holla.   hows the mixtape coming up?"
"positive","@aussie_ali  yep it makes it so much easier to get points across in 140 "
"positive","@snarkattack  The freezer-worthy @amoir has already given it her scholarly attention, but I suppose another set of eyes could hurt not."
"positive","http://twitpic.com/2y2jf - my cupcakes "
"positive","@purrplexa And its a wonderful thing!  I'm all in favor of using the entire English language (shit, I use #expletives too, I think) "
"positive","@mynameisgerard haha! i'm not saying u should try it.. but maybe u should "
"positive","back from school, long walk! its flippin cold outside  2 days ago it was sunny, next day raining, and today snowing!"
"positive","@sisterpatterson I just ate raw cookie dough out of a tub and now to bed. We must be kindred spirits "
"positive","@JonathanRKnight : agreed. internet? random. but i like random. watched dirty dancing, great movie, i thought of your song..  nighty night"
"positive","@blooms5887 Just use Tweetdeck and you can update facebook and twitter at the same time "
"positive","@firestoned - Dude, stars are always awesome.    Surprised to see you tweeting."
"positive","@nsastrasasmita k. i'll try to figure it out. i'm gonna go to bed. night night  "
"positive","amazing night with llama and malcolm and megan&lt;---fuck the theatre! "
"positive","@kayotae Just had a martini myself. "
"positive","city all day soo happy to be home. school in the morning "
"positive","My spring break= watching moviess all day everyday for a week "
"positive","@PushPlayNICK &quot;Grandpa wants an ice chest and some beef.&quot;  George Lopez rulesss!"
"positive","@KatiePorrello thank you Katie! heading to the club as we speak! you have yourself a stellar night as well... take it easy homey!! "
"positive","http://www.youtube.com/watch?v=cLe9pJSRas0 Where have all the flowers gone, Peter Paul &amp; Mary  My fav, def."
"positive","shhhhhhhhhh....time to watch the Hills. "
"positive","since posting the 2 new photos on my website with the kids my hit count went up...way, way, way up. love to china for 5,000 views alone. "
"positive","@JonathanRKnight Oh its real Jon!  We all r so excited that u and the guys came back 4 us.  We appreciate all you put out there!  "
"positive","@LonelyBob Thank you! Am at home pretty much everywhere. Provided I have broadband ...kiddin' "
"positive","Callin it a night! I always have the best sleep after a good workout!! "
"positive","@Infinitarchitek Feels pretty good doesn't it? "
"positive","@stee322 but you did go to hash bash anyway.. "
"positive","@loltothepower correction, i GOT a badass fringe. "
"positive","@procoder hmmm, sure sure  so what r u upto ? hows the day for u?"
"positive","@ninasplayground I agree.  My kids got &quot;Who am I&quot; 4 Christmas. It's bn fun but I caught my 4 yrold cheating by looking at reflection in TV"
"positive","My hair is blue. "
"positive","@wendy_bowser Thank you for the kind words!  I appreciate it.  Have a great night "
"positive","stressing over this math test...uhhh....2 days till spring break!!!! "
"positive","@MintCool uh, because we really need each other, plus, you'd be my designated driver on PCH "
"positive","@EMPRESSYEN WHATCHA CHUCKLIN BOUT MS.YEN "
"positive","@ijustine the gym is an awesome place! work it out "
"positive","@augustography hmmm think we need to get you climbing up hills .. you'll be really sining then "
"positive","Just won 20$ on unc game "
"positive","Really tired. Going to prepare for bed. G'night! "
"positive","@keyannaaa the new story of your life will include magic fountain with me "
"positive","Im getting nervous that this trip tomorrow may be a little boring. Haha oh well, i always have my trusty ipod and my books of course  lol"
"positive","should be going to bed... maybe i'll do that... but i'm thinking I'll put on Anastasia on my laptop as i fall asleep "
"positive","@ijustine http://twitpic.com/1ff65 - I love ur top "
"positive","still buzzing from SIETAR... thanks to @pattidigh for pushing the old boundaries - boy, someone could make money off a twitter manual... "
"positive","@yoshigi I have terrible back and neck aches too... Get a good chair, that will help.  I am waiting for my &quot;SWOPPER&quot; to arrive. "
"positive","@juneaurock Hellz yeah, definitely downloading. Thanks "
"positive","http://twitpic.com/2y2jz - we are so stinkin cute "
"positive","@Lyndeeezy hahah not yet! but soon. very soon "
"positive","Very happy with my new blog design - nice to see recent post and popular posts listed together, and it looks great! "
"positive","@michaelgrainger we have much more than that in common my friend!! "
"positive","@ben_mayer better be. I don't wanna have to come find u and save the dog. But I would!  I'm all 4 the animals . Call off the twit police"
"positive","@klaris nilagyan mo ng knorr seasoning mix ulit ung pancakes mo?! hehehe. teka, heaven and eggs ba to? "
"positive","@Westneyrhindxx hello westney  what are you doing ?? x"
"positive","@WhereisKevinn well my night seems pretty boring in comparison to the strokes you've experienced tonight "
"positive","@jephjacques I love the way you draw giraffe eyelashes. "
"positive","@SwitchItNow ahhh shiner Bock in Austin YES! thanks for the Twitter @reply so I can relive too "
"positive","@holytshirt Glad to read it! "
"positive","spent the evening outside in the beautiful warm weather. finally feels like spring "
"positive","pullin an all nighter wit my bffl madison "
"positive","@AttractMode Thanks for putting on such a great event. Can't wait for the inevitable sequels! "
"positive","I don't know why I still find this hilarious after hearing it like 200 times in a row, but I doooo  ? http://blip.fm/~3x8ok"
"positive","@thenub you are too "
"positive","@jimmycarr that big oaf can play piano? "
"positive","Bryon is my tea bitch "
"positive","@mattbraga Oh, they can stay. You on the other hand... "
"positive","I am gonna help my mom get a twitter "
"positive","@lavsmohan...... Yup!! saw the entire match....reached office late.. "
"positive","going to bed. My bb isn't working &amp; I'm bored.  Night all. Love me harder tomorrow, than you did today. Peace, Prayers, &amp; Blessings."
"positive","@DEEJAY_BOOGIE ya we did trying to beat traffic but ya hope to be back soon "
"positive","India wins a test series in New Zealand after 41 years! If it wasnt for rain on the final day, India would have won the third test too "
"positive","@ashvala Was driving in Old madras road on my bike!! There is no concept called parking on the side "
"positive","@upstatement can I apply to be in your class too? "
"positive","is reading manga  http://plurk.com/p/mzp1e"
"positive","@BradmanTV Thanks....it seemed the right moment. I love your show.  Your songs bring me joy."
"positive","@Adri_Mane ROflmao... niqqa please. you ackin' a fool now. "
"positive","@comeagainjen http://twitpic.com/2y2lx - http://www.youtube.com/watch?v=zoGfqvh2ME8 "
"positive","@vjl also, your website seems to be down, FYI. pity, I wanted to check it out  sure you knew that though."
"positive","@LindzNicole so let's make it right! "
"positive","@Lexi_83 We.... went professional in October 2008, we've just not update any of our websites or anything until yesterday "
