"positive","@michael611 would you settle for a 76 Mustang II Ghia? ...nope... probably would not be the same "
"positive","@IMBASE k its 3 slices left "
"positive","omg, I never knew that Wikipedia also lists the shades of colours, it's cool "
"positive","we just drove all the way to Hollywood just to get a Miley Cyrus milkshake... at least it was like an orgasm in my mouth "
"positive","@akarshsimha: Started using the branch "
"positive","anyone got an FFE account? if so.. add me "
"positive","@lilmarshmellow 1 pm... "
"positive","@theblackbug I realized that I think 4 weeks into college, welcome to the otherside "
"positive","Revelation: Strawberries and Nutella taste reeaaalllly good together... "
"positive","Another one popped up a human being. Congrats Nana and Wan.  Baby Iris is a cutie."
"positive","@thatglamchick ok.... tx  it's so worth the wait! lol...***"
"positive","today is maintenance day for me, my flat and my blog...yeahhhh a lot of little works "
"positive","@mskiannathediva  He's awesome... Have you worked with him before? He's a good friend."
"positive","Time to watch OP, then some Dead Like Me, then sleep. "
"positive","stopped working on the @MarsPhoenix image database awhile ago to help Greg with his term paper. Now chit chatting with Greg. "
"positive","Well Done , Visteon Belfast, 2 years salary paid. Just shows what happens when you stand up for yourself "
"positive","@mohandoss ?????? ???????? ????? ????????. ????? ?????????   @anbudan_bala thanx for the sixer comment"
"positive","its my bday!!! I'm gettin older! "
"positive","@Melissa808 yup...they've stopped in hawaii for a few seasons already. are you talking about this season? hope they come back again "
"positive","@DavidArchie I tweet sooo much about you. Gahd.  Hahaha!"
"positive","@Lodewijkvdb Don't worry, you'll get your stamina back soon  What kind of distances do you run usually?"
"positive","@williamduncan the archetype thing was for a comm. class that studied archetypes in popular media. reading your links now, thanks "
"positive","@amytcathy at least you get to watch Lost on the way "
"positive","@algibbs thanks for that, now i learned something new today  enjoy."
"positive","@urbansmiler Is it possible to a have phobia of phobias? Afraid to look at list. "
"positive","I WANNA GO THERE, WHERE YOU GO. I WANNA FIND OUT WHAT YOU KNOW..     DAVID AND MILEYYYYYY! ??"
"positive","heading out to (a long)band practice. last one before our first show on Saturday night. Hope it's a good one  http://digg.com/u12MIW"
"positive","@xxm0rgann aww morgan, i wish i could have realized that a while ago instead of putting myself through it.. your strong and i love you&lt;3 "
"positive","@leeprovoost Is it that quiet at the office? "
"positive","http://twitpic.com/4j8yk - Thelma, Rebeca, Fernanda Symonds, Fernanda Cordova "
"positive","@misspretty1981 thank u!!! u kno ppl already look @ my chest ne ways might as well give them somethng to throw them off! LOL! "
"positive","Hey Dubbo RSL turkey roast circa 1995. Know it's been a while, just wanted to let you know I still think about you from time to time "
"positive","@SashaKane I am absolutely craving a brownie with ice cream right now. FedEx some over! "
"positive","@iloveicetea haha when is it? good luck babe  &amp; UPLOAD A PHOTO, WILL YA ?"
"positive","and these awesome tweeples too!  @xoNessCullenxo @xoJasperHalexo @xoEmmettC35xo @oxTanyaDenaliox @xoEsmeCullenxo"
"positive","I got whooped by Jason Bradbury. Ace :0 "
"positive","The dj's and partypeople were great again at CC. Kicking  Next one June 7"
"positive","@allankent @andywalton oo, oo, I must compete... let me login to my work email to see if I can top that "
"positive","@TessMorris fine! Going to do my big walk today 20 or so miles "
"positive","@SIFashions Wow, that's really sweet! I'm assuming this is blog-related.  Thanks so much."
"positive","@DavidArchie OK David, talk later  Have a great dayyyy ay ay ay ay"
"positive","@amystow I know, but work is so boring. I prefer the @2oceansvibe take on life "
"positive","@MsSdot23 and thats why your azz lost hater lol  love you"
"positive","@RaspberryHatter  aw. that sounds amazing  But I think I have work. Thank you for inviting me though "
"positive","@jezkemp yay!  excited?"
"positive","Sigh. I'm getting off the computer now to do even MORE homework... Bye "
"positive","in school, wants to read Eclipse, 200-and-some-60 pages read "
"positive","@DavidArchie if there is a tesco nearby, then go there "
"positive","I just finished first season six feet under "
"positive","Enjoyed the Waller reunion very much! The Wallers are back in town "
"positive","@hrcolors Maybe it had a hot date with a nice little Cesna. "
"positive","http://tr.im/kp06 Surrealism in a cute way - Louis Votton &quot;Superflat Monogram&quot; - Takashi Murakami, Music by Fantastic Plastic Machine "
"positive","@joycescapade COOOOOOOOOL... DOOOOOOOOOWN... Patience... Is... Virtue... "
"positive","@kyspeaks  Yah, they have footlong sausage too mah. But Halal place..piggy sausages are bigger "
"positive","Stoppped following ama, i really need a clean break... on another note, kate is being super nice right now  Off to work"
"positive","Waiting on laundry to finish so I can go HOME. Think I'll do my nails while I wait "
"positive","@RaeRae440 It's surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I'm obsessed or anything!  #BillyIdol"
"positive","Morning all - woken by neighbour's kids screaming in the garden before 8am so not in a very benevolent mood...  you have been warned! "
"positive","@galacticfaerie Sounds great. I'm looking forward to it then "
"positive","@moonfrye LOL and that's why I use my iPod touch "
"positive","hehe tweet time... bastos talaga chux "
"positive","...love and wanted to share with my followers. feeling inspirational. ive had a long day. "
"positive","@LarryBenet Per Taylor Dayne conversation.  It's official I am now jealous of you.  "
"positive","I've worked my finger tips bare today coding. But we got there. "
"positive","wake up...and go make breakfast.. "
"positive","@LadyRubaiyat It will warm up once you start digging "
"positive","@velvetella Bye ! Have a great time being whisked away "
"positive","@BoomKatt yes yes I AM, networking whore to the fullest.......and this girl is rih next to me "
"positive","can't sleep so i'm watching some more Gilmore Girls "
"positive","feels like spammers season .....is called summer season "
"positive","ohh. i didnt double tweet a while ago, did i? now i did. "
"positive","Fancy is a 187 hun got u doin things u aint never done "
"positive","'SMUDGER' is cleaning herself  http://apps.facebook.com/catbook/profile/view/5726504"
"positive","Good morning world "
"positive","@alicedric can't wait for it. i love your scripts. honestly, you should have a future career as a script writer  - Stock Twits"
"positive","@DavidArchie if you don't mind, change your profile pic with a picture of you in UK. It'll be fun "
"positive","@MrMaxROI Hey, it's good to see you here! Will now follow you. Would be nice to have a photo! "
"positive","just woke up, no school today, we are free "
"positive","im still waitin for my girl to come home...i wanna go shopping "
"positive","Tweet you later, have a wonderful day. "
"positive","Last song .. then I really have to go  ? http://blip.fm/~5jbvo"
"positive","@DavidArchie Good luck! If I remember right, everything in England is a rip off, anyway! And next time, write me back! Haha "
"positive","Got my braces tightened today. Then I got McDonalds! HAHA  Sport tomorrow yay yay yay! Netball tryouts.. wish me luck to make the team! :l"
"positive","Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more! "
"positive","@Rosiecosy Thanks for sympathy. It wasn't too bad until about an hour ago when I started thinking of the appointment tomorrow. "
"positive","tafe was actually quite good. for once "
"positive","@SaraHDanger Haha I think we're all in the same situation! lol "
"positive","@neo_kryptik the usual... applications, checking statuses, reading stuff that's ... wel... not arbit  etc"
"positive","True to form, Bank Holiday Monday looks like it might be rainy. Hope it holds off til later, family&amp;friends plan walk and picnic today "
"positive","@tracymacy Thanks for follow. Was just adding you from your twitter page, after commenting your blog "
"positive","@Kayleigh_Stack i wish i could go to both but i don't think i'll be allowed :p either way with two shows going your bound to get a ticket "
"positive","@chicalit finding a place to crap on the move eh? Whoever said technology is crap? "
"positive","@gawd0r Yeah, my dad calls me Taltal, but it was taken on AOL back in 96, so I added a K for my last name, coincidence is Tal Talk. "
"positive","@MODELCHiCK2 thank u soooooo much lil mama xoxo "
"positive","Someone in UNITED STATES liked Jelly Blocks http://tinyurl.com/dgpr7q "
"positive","@Nadiney I went for the sweetheart.. Well see how things turn out.. "
